agent,seed,environment_rounds,evaluation_games,holdout_seed_first,holdout_seed_last,game_win_rate,game_draw_rate,round_win_rate,round_draw_rate,mean_token_swing,decision_ms,spikes_per_game,transmissions_per_game,energy_cost_per_game,training_cpu_seconds,training_wall_seconds,parameter_bytes,neural_state_bytes_estimate,model_seed,snapshot
tatarus_large_scale,20260730,250,20,30000,30019,0.6,0,0.5742574257425742,0.009900990099009901,3,109.9454410970297,32.35,1035.2,0.8863900000000001,27.379400167,28.49471051,761927,2301952,20260730,tatarus_seed_20260730_round_250.json.gz
tatarus_large_scale,20260730,500,20,30000,30019,0.75,0,0.5517751479289941,0.01775147928994083,6.25,124.12719305621302,170.55,5457.6,4.67307,54.687219553,56.808420968,792545,2301952,20260730,tatarus_seed_20260730_round_500.json.gz
tatarus_large_scale,20260730,1000,20,30000,30019,0.65,0,0.5754716981132075,0.007547169811320755,5.3,132.1043939490566,924.7,29590.4,25.33678,126.744991477,131.942246252,869227,2301952,20260730,tatarus_seed_20260730_round_1000.json.gz
tatarus_large_scale,20260730,2000,20,30000,30019,0.75,0,0.5986733001658375,0.006633499170812604,6.3,148.7700335588723,3078.9,98524.8,84.36186000000001,292.325687629,304.595438373,1471802,2301952,20260730,tatarus_seed_20260730_round_2000.json.gz
tatarus_large_scale,20260730,5000,20,30000,30019,0.6,0,0.5373737373737374,0.012121212121212121,0.7,148.19083013535354,2533.35,81067.2,69.41379,819.517691321,853.250205664,1514299,2301952,20260730,tatarus_seed_20260730_round_5000.json.gz
tatarus_large_scale,20260730,10000,20,30000,30019,0.8,0,0.5929054054054054,0.0033783783783783786,6.2,147.4855680152027,3022.7,96726.4,82.82198000000001,1693.360593436,1762.326317869,1565215,2301952,20260730,tatarus_seed_20260730_round_10000.json.gz
tatarus_large_scale,20260731,250,20,30000,30019,0.75,0,0.5867469879518072,0.004819277108433735,9.5,110.90202253253011,111.05,3553.6,3.04277,27.410517029,28.505547281,766103,2301952,20260731,tatarus_seed_20260731_round_250.json.gz
tatarus_large_scale,20260731,500,20,30000,30019,0.65,0,0.5558408215661104,0.008985879332477536,4.3,118.96141548523748,238.75,7640,6.54175,54.245191107,56.338637947,789140,2301952,20260731,tatarus_seed_20260731_round_500.json.gz
tatarus_large_scale,20260731,1000,20,30000,30019,0.85,0,0.6407322654462243,0.004576659038901602,10.35,128.91559656292907,594.7,19030.4,16.29478,125.348062594,130.664934585,873407,2301952,20260731,tatarus_seed_20260731_round_1000.json.gz
tatarus_large_scale,20260731,2000,20,30000,30019,0.7,0,0.5818181818181818,0.011570247933884297,4.8,147.01666762314048,3103.4,99308.8,85.03316,300.268387164,312.475401547,1487181,2301952,20260731,tatarus_seed_20260731_round_2000.json.gz
tatarus_large_scale,20260731,5000,20,30000,30019,0.7,0,0.5520945220193341,0.00644468313641246,4.1,146.7715429076262,4714.35,150859.2,129.17319,820.69267242,862.184512744,1526849,2301952,20260731,tatarus_seed_20260731_round_5000.json.gz
tatarus_large_scale,20260731,10000,20,30000,30019,0.8,0,0.5955555555555555,0.01037037037037037,7.7,147.58217382074073,3459.05,110689.6,94.77797000000001,1700.221579374,1776.521592448,1578999,2301952,20260731,tatarus_seed_20260731_round_10000.json.gz
tatarus_large_scale,20260732,250,20,30000,30019,0.45,0,0.5450236966824644,0.011848341232227487,2,109.32394090521326,20.25,648,0.55485,27.643045882,28.806068167,761446,2301952,20260732,tatarus_seed_20260732_round_250.json.gz
tatarus_large_scale,20260732,500,20,30000,30019,0.5,0,0.5662393162393162,0.014957264957264958,1.2,122.14389538461539,79.9,2556.8,2.18926,54.869099958,60.375773207,790877,2301952,20260732,tatarus_seed_20260732_round_500.json.gz
tatarus_large_scale,20260732,1000,20,30000,30019,0.8,0,0.6008869179600886,0.0066518847006651885,5.9,132.20593688026608,638.4,20428.8,17.492160000000002,126.24077513,134.792214793,873655,2301952,20260732,tatarus_seed_20260732_round_1000.json.gz
tatarus_large_scale,20260732,2000,20,30000,30019,0.75,0,0.6271186440677966,0.007263922518159807,7.3,150.21494483050847,2116.6,67731.2,57.994839999999996,291.734303321,307.151446602,1471168,2301952,20260732,tatarus_seed_20260732_round_2000.json.gz
tatarus_large_scale,20260732,5000,20,30000,30019,0.8,0,0.6002785515320335,0.009749303621169917,7.95,147.90198543593314,3663.75,117240,100.38674999999999,816.874351378,855.09887582,1516482,2301952,20260732,tatarus_seed_20260732_round_5000.json.gz
tatarus_large_scale,20260732,10000,20,30000,30019,0.9,0,0.6307339449541285,0.006880733944954129,7.75,148.98242171330276,2253.25,72104,61.73905,1695.688252433,1767.616769639,1564970,2301952,20260732,tatarus_seed_20260732_round_10000.json.gz
tatarus_large_scale,20260733,250,20,30000,30019,0.7,0,0.5597122302158274,0.010071942446043165,4.25,113.07177557985611,67.8,2169.6,1.8577199999999998,27.844394925,29.019230457,760141,2301952,20260733,tatarus_seed_20260733_round_250.json.gz
tatarus_large_scale,20260733,500,20,30000,30019,0.65,0,0.5747001090512541,0.004362050163576881,4.9,123.0210462257361,406.55,13009.6,11.13947,62.325294069,64.949807006,787299,2301952,20260733,tatarus_seed_20260733_round_500.json.gz
tatarus_large_scale,20260733,1000,20,30000,30019,0.8,0,0.5689655172413793,0.008620689655172414,4.05,132.14118502931035,1141.35,36523.2,31.272990000000004,133.909428187,139.66210828,872577,2301952,20260733,tatarus_seed_20260733_round_1000.json.gz
