agent,environment_rounds,training_seed_count,game_win_rate_mean,game_win_rate_ci95_low,game_win_rate_ci95_high,round_win_rate_mean,round_win_rate_ci95_low,round_win_rate_ci95_high,mean_token_swing_mean,mean_token_swing_ci95_low,mean_token_swing_ci95_high,mean_reward_mean,mean_reward_ci95_low,mean_reward_ci95_high,decision_ms_mean,decision_ms_ci95_low,decision_ms_ci95_high,training_cpu_seconds_mean,training_cpu_seconds_ci95_low,training_cpu_seconds_ci95_high
contextual_bandit,250,5,0.6,0.51,0.69,0.5229717515408341,0.5061662207408479,0.5389696623482848,1.62,-0.14,3.8200000000000003,0.5268051980357731,0.512208888358225,0.5414015077133212,0.010900820764405648,0.009410402316778092,0.012745144535138678,0.19375,0.1625,0.246875
contextual_bandit,500,5,0.58,0.52,0.6399999999999999,0.5115676247141712,0.49123879330708553,0.5318964561212568,0.040000000000000036,-1.65,1.7899999999999998,0.5128865411916471,0.4938739617763911,0.5329963013751661,0.010123975316315535,0.009168021963097257,0.0115937193375531,0.371875,0.33125,0.44375
contextual_bandit,1000,5,0.5700000000000001,0.5000000000000001,0.62,0.5159867456107835,0.48981781083637843,0.5421556803851886,-0.31000000000000005,-1.6,0.86,0.5192663964986616,0.4963750032460908,0.5421577897512323,0.01053657109871329,0.009041135742343205,0.013081750103616435,0.721875,0.66875,0.7875
contextual_bandit,2000,5,0.59,0.51,0.6599999999999999,0.5322477872962136,0.5129988891860637,0.5530984833115266,0.8099999999999999,-0.43999999999999995,2.09,0.5338231260684011,0.5150298238119804,0.5536917788797822,0.010019860473441035,0.009159945018138053,0.011170789330915787,1.465625,1.3375,1.65625
contextual_bandit,5000,5,0.59,0.54,0.6399999999999999,0.521064185644663,0.5029177015469104,0.5369758621318566,1.31,-0.6699999999999998,2.9199999999999995,0.5249819728061454,0.5075380341548381,0.5404346280332858,0.011159200023565827,0.009330593587751398,0.013464829281734961,3.784375,3.3625,4.20625
contextual_bandit,10000,5,0.65,0.6100000000000001,0.69,0.5442975421046893,0.5257861635220127,0.5595230780484237,2.41,1.17,3.96,0.5459719634375286,0.5300314465408805,0.5589962949921153,0.011507960961232478,0.009660019368916162,0.014061983813563453,7.534375,6.725,8.346875
dqn,250,5,0.74,0.69,0.79,0.5641185430622577,0.5576332332460205,0.5748679799788768,4.72,3.84,5.29,0.567031950747709,0.5601652579410301,0.5780811373548606,2.224849857575383,2.059906775960672,2.42359271688641,2.121875,1.9875,2.26875
dqn,500,5,0.6,0.5700000000000001,0.63,0.5240898037959935,0.4983755919199185,0.5490717829948402,1.3900000000000001,0.5,2.2800000000000002,0.528415827860786,0.5058428961839618,0.5512156310621957,2.280259708486913,2.0283481607686342,2.6336528544487936,4.14375,3.8,4.49375
dqn,1000,5,0.66,0.6,0.7100000000000001,0.5352400773918427,0.5092530962346379,0.5639081790123457,2.69,0.6200000000000001,4.32,0.5377729794045124,0.5137743422797879,0.5635987617924528,2.127349092962982,2.044380270104794,2.2002920616154773,8.003125,7.39375,8.6125
dqn,2000,5,0.69,0.6599999999999999,0.7200000000000001,0.5471987537448989,0.5234077339946726,0.5699089573475511,3.9499999999999997,1.6499999999999997,5.85,0.548007749973509,0.524142371635896,0.5708298030158139,2.1046143423965527,1.9839471583054629,2.256901477903507,15.375,14.515625,16.234375
