agent,seed,environment_rounds,training_cpu_seconds,parameter_bytes,history_sensitivity,round_win_rate,round_draw_rate,game_win_rate,game_draw_rate,mean_reward,mean_token_swing,decision_ms,decision_p95_ms,rule_switch_win_rate_before_adaptation,retention_action_equal
mlp,20260730,250,1.796875,99332,0.0,0.5780346820809249,0.008670520231213872,0.7,0.0,0.577456647398844,4.4,2.11596387283237,2.72975,0.5355329949238579,1
mlp,20260730,500,3.109375,99332,0.0,0.5742574257425742,0.0024752475247524753,0.8,0.0,0.575,6.6,2.4626408415841587,3.4958949999999986,0.5077355836849508,1
mlp,20260730,1000,5.6875,99332,0.0,0.5434083601286174,0.003215434083601286,0.7,0.0,0.5443729903536977,3.0,2.2317951768488746,2.91815,0.48226950354609927,1
mlp,20260730,2000,10.21875,99332,0.0,0.5241935483870968,0.008064516129032258,0.5,0.0,0.5239247311827956,-0.3,2.2371137096774194,3.0489849999999996,0.5027027027027027,1
mlp,20260730,5000,24.359375,99332,0.0,0.534965034965035,0.01048951048951049,0.6,0.05,0.5388111888111888,2.05,2.121705594405594,2.7165999999999997,0.4896551724137931,1
mlp,20260730,10000,46.0625,99332,0.0,0.5627376425855514,0.011406844106463879,0.65,0.0,0.5653992395437262,2.75,2.0367581749049433,2.52478,0.5128205128205128,1
mlp,20260731,250,1.734375,99332,0.0,0.5396825396825397,0.011337868480725623,0.6,0.0,0.5407029478458051,1.85,2.018008390022676,2.4335,0.47642679900744417,1
mlp,20260731,500,2.765625,99332,0.0,0.5322997416020672,0.00516795865633075,0.45,0.0,0.5288113695090438,0.15,2.155554521963824,2.94576,0.49382716049382713,1
mlp,20260731,1000,4.859375,99332,0.0,0.5113122171945701,0.011312217194570135,0.55,0.0,0.5133484162895928,-0.6,2.0071547511312215,2.4406649999999996,0.4890016920473773,1
mlp,20260731,2000,9.078125,99332,0.0,0.564625850340136,0.013605442176870748,0.65,0.0,0.5664965986394558,2.95,2.0566108843537414,2.4794449999999992,0.5023474178403756,1
mlp,20260731,5000,21.703125,99332,0.0,0.5956521739130435,0.013043478260869565,0.6,0.05,0.5936956521739131,3.25,2.0233465217391307,2.5070999999999994,0.5427728613569321,1
mlp,20260731,10000,42.0625,99332,0.0,0.5497382198952879,0.007853403141361256,0.6,0.0,0.5484293193717278,1.95,2.1101295811518326,2.680925,0.4725663716814159,1
mlp,20260732,250,1.59375,99332,0.0,0.5582089552238806,0.008955223880597015,0.65,0.0,0.5591044776119404,3.5,2.2969779104477612,3.4006500000000006,0.4990328820116054,1
