agent,seed,rule_change_rounds,round_win_rate,round_draw_rate,game_win_rate,game_draw_rate,mean_reward,mean_token_swing,decision_ms,decision_p95_ms
mlp,20260730,0,0.5128205128205128,0.02097902097902098,0.55,0.0,0.5200466200466201,0.9,2.6146275058275057,3.95486
mlp,20260730,250,0.4734042553191489,0.012411347517730497,0.45,0.0,0.47765957446808505,-4.8,2.1301602836879434,2.72005
mlp,20260730,500,0.4952076677316294,0.009584664536741214,0.5,0.0,0.49832268370607025,-1.9,2.1578742811501597,2.8341250000000002
mlp,20260730,1000,0.5156576200417536,0.016701461377870562,0.6,0.0,0.5194154488517746,-0.5,2.1004386221294364,2.7617999999999996
mlp,20260731,0,0.4725663716814159,0.010619469026548672,0.45,0.0,0.4786725663716814,-3.1,2.0631948672566374,2.67
mlp,20260731,250,0.4751286449399657,0.008576329331046312,0.45,0.0,0.4799313893653516,-3.7,2.058222641509434,2.6556199999999994
mlp,20260731,500,0.5064377682403434,0.015021459227467811,0.55,0.0,0.5123390557939914,0.25,2.0539701716738197,2.6698500000000003
mlp,20260731,1000,0.5265700483091788,0.012077294685990338,0.6,0.0,0.5270531400966184,0.05,2.0238142512077295,2.5169099999999998
mlp,20260732,0,0.49158249158249157,0.011784511784511785,0.4,0.0,0.4942760942760943,-3.5,2.172939057239057,2.9686550000000005
mlp,20260732,250,0.5193482688391039,0.010183299389002037,0.35,0.0,0.5182281059063136,-1.2,2.356266598778004,3.30395
mlp,20260732,500,0.5108695652173914,0.01956521739130435,0.6,0.0,0.5180434782608696,0.8,2.2120478260869563,3.004509999999999
mlp,20260732,1000,0.5018115942028986,0.010869565217391304,0.5,0.0,0.5048007246376811,-1.25,2.212276268115942,2.993094999999999
mlp,20260733,0,0.4722222222222222,0.016203703703703703,0.45,0.0,0.48055555555555557,-2.95,2.250041435185185,3.1322349999999997
mlp,20260733,250,0.47549019607843135,0.01715686274509804,0.45,0.0,0.4832107843137255,-2.25,2.2895600490196077,3.173225
mlp,20260733,500,0.4682352941176471,0.01647058823529412,0.45,0.0,0.4761176470588236,-2.9,2.193698823529412,2.8503
